song_id,dist,artists,track_name,duration_ms,danceability,genre,energy,loudness,key_signature,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,lyrics,dwh_inserted_timestamp
10295951250721898025,0,Linkin Park,Hands Held High,233194,0.335,grunge,0.5670000000000001,-9.699,A,major,0.0416,0.276,0.000354,0.197,0.126,103.987,4,"Turn my mic up louder,  
I got to say something.  
Lightweights stepping aside,  
When we come in.  
Feel it in your chest,  
The syllables get pumping.  
People on the street,  
They panic and start running.  
Words on loose leaf,  
Sheet complete coming.  
I jump on my mind,  
I summon the rhyme I'm dumping.  
Healing the blind,  
I promise to let the sun in.  
Sick of the dark ways,  
We march to the drumming.  
Jump when they tell us  
They want to see jumping.  
Fuck that, I want to  
See some fist pumping.  
Risk something.  
Take back what's yours  
Say something that you know  
They might attack you for  
'Cause I'm sick of being treated  
Like I had before.  
Like it's stupid standing for  
What I'm standing for.  
Like this war is really just  
A different brand of war.  
Like it doesn't cater the rich  
And an abandon the poor.  
Like they understand you  
In the back of the jet,  
When you can't put gas in your tank.  
These fuckers are laughing their way  
To the bank and cashing their check  
Asking you to have compassion and to have some respect.  
  
For a leader so nervous  
In an obvious way  
Stuttering and mumbling  
For nightly news to replay  
And the rest of the world  
Watching at the end of the day  
In the living room laughing  
Like what did he say?  
  
Amen, amen, amen, amen, amen  
  
In my living room watching,  
But I am not laughing.  
'Cause when it gets tense,  
I know what might happen.  
The world is cold,  
The bold men take action.  
Have to react,  
Or get blown into fractions.  
Ten years old is something to see,  
Another kid my age drugged under a jeep,  
Taken and bound and found later under a tree,  
I wonder if he thought the ""next one could be me"".  
Do you see?  
The soldiers they're out today.  
That brush the dust from bulletproof vests away.  
It's ironic,  
At times like this you pray,  
But a bomb blew the mosque up yesterday.  
There's bombs in the buses, bikes, roads,  
Inside your markets, your shops, your clothes,  
My dad, he's got a lot of fear I know  
But enough pride inside not to let that show.  
My brother had a book he would hold with pride  
A little red cover with a broken spine.  
In the back he hand wrote a quote inside,  
When the rich wage war, it's the poor who die.  
  
Meanwhile, the leader just talks away  
Stuttering and mumbling  
For nightly news to replay  
And the rest of the world  
Watching at the end of the day  
Both scared and angry  
Like what did he say?  
  
Amen, amen, amen, amen, amen.  
  
With hands held high  
Into a sky so blue  
As the ocean opens up  
To swallow you.  
  
With hands held high  
Into a sky so blue  
The ocean opens up  
To swallow you.  
  
With hands held high  
Into a sky so blue  
The ocean opens up  
To swallow you.  
  
With hands held high  
Into a sky so blue  
The ocean opens up  
To swallow you.  
  
With hands held high  
Into a sky so blue  
The ocean opens up  
To swallow you.  
  
With hands held high  
Into a sky so blue  
The ocean opens up  
To swallow you.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10298556365139914874,0,Bruno Mars,Moonshine,228573,0.706,"dance, pop",0.782,-4.353,D,major,0.0278,0.21,4.86e-06,0.0813,0.418,104.983,4,"Hello  
You know you look even better than the way you did now before  
And the moment that you kissed my lips you know I started to feel wonderful  
It's something incredible, there's sex in your chemicals  
Oh, let's go  
You're the best way I know to escape the extraordinary  
This world ain't for you, and I know for damn sure this world ain't for me  
Lift off and say goodbye  
Just let your fire set me free  
  
Moonshine, take us to the stars tonight  
Take us to that special place  
That place we went the last time, the last time  
  
I know, I was with you last night but it feels like it's been so long  
And everybody that's around they know that I'm not myself when you gone  
It's good to see you again, good to see you again  
On top of the world, is where I stand when you're back in my life  
Life's not so bad when you're way up this high  
Everything is alright, everything is alright  
  
Moonshine, take us to the stars tonight  
Take us to that special place  
That place we went the last time, the last time, oh  
  
Moonshine, your love it makes me come alive  
Take us to that special place  
That place we went the last time, the last time  
  
Tu-ru-tu don't you never look back  
We are not afraid to die young and live fast  
Give me good times, give me love, give me laughs  
Let's take a ride to the sky before the night is gone  
  
Moonshine, take us to the stars tonight  
Take us to that special place  
That place we went the last time, the last time, oh  
  
Moonshine, your love it makes me come alive  
Take us to that special place  
That place we went the last time, the last time

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10306420758630884135,0,Faces,Stay with Me,279360,0.458,psych-rock,0.869,-8.381,A,major,0.032,0.0969,0.0596,0.357,0.813,91.39,4,"In the morning  
Don't say you love me  
'Cause I'll only kick you out of the door  
  
I know your name is Rita  
'Cause your perfume smelling sweeter  
Since when I saw you down on the floor  
guitar  
  
Won't need to much persuading  
I don't mean to sound degrading  
But with a face like that  
You got nothing to laugh about  
  
Red lips hair and fingernails  
I hear your a mean old Jezebel  
Lets go up stairs and read my tarot cards  
  
Stay with me  
Stay with me  
For tonight you better stay with me  
  
Stay with me  
Stay with me  
For tonight you better stay with me  
  
So in the morning  
Please don't say you love me  
'Cause you know I'll only kick you out the door  
  
Yea I'll pay your cab fare home  
You can even use my best cologne  
Just don't be here in the morning when I wake up  
  
Stay with me  
Stay with me  
'Cause tonight you better stay with me  
Sit down, get up, get down  
  
Stay with me  
Stay with me  
Cause tonight your going stay with me  
Hey, whats your name again  
Oh no, get down

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10311090874528428194,0,Hank Williams,Little Paper Boy,181866,0.505,honky-tonk,0.267,-11.234,G,major,0.0364,0.927,1.88e-06,0.151,0.368,135.627,3,"Out on the corner standin' so bold  
Stood a little paper boy so hungry and cold  
And as the crowd came passin' by  
These words he said with tears in his eyes  
  
""Please buy a paper from me  
So I can get me somethin' to eat  
My clothes are ragged, no shoes on my feet""  
Said the little paper boy, there on the street  
  
""Out in this cold wide world all alone  
I have no place on this earth to call home  
I haven't had the chance that other kids had  
I have no mother, nor even a dad""  
  
""So please buy a paper from me  
So I can get me somethin' to eat  
My clothes are ragged, no shoes on my feet""  
Said the little paper boy, there on the street  
  
Early next mornin' as the crowd passed by  
The little boy was gone and they wondered why  
They started searchin' and then found him dead  
He died with the papers under his head  
  
No one was there, his body to claim  
There he was lying but he felt no pain  
Now he has gone up to Heaven we know  
The little paper boy who died in the snow  
  
There ya have it, friends

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10326337245561242053,0,Nine Inch Nails,Discipline,259183,0.611,industrial,0.793,-6.646,F♯/G♭,major,0.0275,0.00122,0.285,0.251,0.824,122.01,4,"Am I  
Am I still tough enough?  
Feels like I'm wearing down (down down down down)  
Is my viciousness losing ground (ground ground ground ground)  
Am I taking too much?  
Did I cross the line? (line line)  
I need my role in this  
Very clearly defined  
  
I need your discipline  
I need your help  
I need your discipline  
You know once I start I cannot help myself  
  
Now it's starting up  
Feels like I'm losing touch  
Nothing matters to me  
Nothing matters as much  
I see you left a mark  
Up and down the skin (skin skin)  
I don't know where I end  
Or where you begin  
  
I need your discipline  
I need your help  
I need your discipline  
You know once I start I cannot help myself  
  
I cannot stop myself  
Once I start I cannot stop myself  
And you know  
Once I start I cannot stop myself  
And you know  
Once I start I cannot stop myself  
And you know  
Once I start I cannot stop myself  
And you know  
Once I start I cannot stop myself  
  
I need your discipline  
And you know  
I need your help  
Once I start I cannot stop myself  
I need your discipline  
And you know  
Because once I start I cannot stop myself  
  
I need your discipline  
And you know  
I need your help  
Once I start I cannot stop myself  
I need your discipline  
And you know  
Because once I start I cannot stop myself  
  
And you know  
Once I start I cannot stop myself  
And you know  
Once I start I cannot stop myself  
I need your discipline  
And you know  
Once I start I cannot stop myself  
I need your discipline  
And you know  
Cannot stop myself  
Once I start I cannot stop myself

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10336549538769542483,0,Incubus,Wish You Were Here,212733,0.246,"grunge, metal",0.768,-7.48,A,major,0.0387,0.000631,0.301,0.102,0.35,169.873,4,"I dig my toes into the sand  
The Ocean looks like a thousand diamonds  
Strewn across a blue blanket  
I lean against the wind  
Pretend that I am weightless  
And in this moment I am happy happy)  
  
I wish you were here  
I wish you were here  
I wish you were here  
I wish you were here  
  
I lay my head onto the sand  
The sky resembles a backlit canopy  
With holes punched in it  
I'm counting UFOs  
I signal them with my lighter  
And in this moment I am happy happy)  
  
I wish you were here  
I wish you were here  
I wish you were here  
Wish you were here  
  
The worlds a roller coaster  
And I am not strapped in  
Maybe I should hold with care  
But my hands are busy in the air saying)  
  
I wish you were here  
I wish you were.  
  
I wish you were here  
I wish you were here  
I wish you were here  
Wish you were here.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10352544499358090698,0,Weezer,The Good Life,257000,0.539,power-pop,0.893,-4.566,F♯/G♭,major,0.0423,0.14,0.0,0.339,0.683,135.76,4,"When I look in the mirror I can't believe what I see  
Tell me, who's that funky dude starin' back at me?  
  
Broken, beaten down can't even get around  
Without an old-man cane I fall and hit the ground  
Shivering in the cold, I'm bitter and alone  
  
Excuse the bitchin' - I shouldn't complain  
I should have no feeling, 'cause feeling is pain  
As everything I need is denied me  
And everything I want is taken away from me  
But who do I got to blame? Nobody but me  
  
And I don't want to be a old man anymore  
It's been a year or two since I was out on the floor  
Shakin' booty, makin' sweet love all the night  
It's time I got back to the good life  
It's time I got back, it's time I got back  
'N I don't even know how I got off the track  
I wanna go back, yeah!  
  
Screw this crap, I've had it! I ain't no Mr. Cool  
I'm a pig, I'm a dog, so 'scuse me if I drool  
I ain't gonna hurt nobody, ain't gonna cause a scene  
I just need to admit I want sugar in my tea  
Hear me? Hear me! I want sugar in my tea!  
  
And I don't want to be a old man anymore  
It's been a year or two since I was out on the floor  
Shakin' booty, makin' sweet love all the night  
It's time I got back to the good life  
It's time I got back, it's time I got back  
'N I don't even know how I got off the track  
I wanna go back, yeah!  
  
I wanna go back, I wanna go back  
And I don't even know how I got off the track  
It's time I got back, it's time I got back  
And I don't even know how I got off the track  
I want to go back, yeah!  
And I don't want to be a old man anymore  
It's been a year or two since I was out on the floor  
Shakin' booty, makin' sweet love all the night  
It's time I got back to the good life  
It's time I got back, it's time I got back  
'N I don't even know how I got off the track  
It's time I got back, it's time I got back  
'N I don't even know how I got off the track  
I wanna go back, I wanna go back!

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10371581632231445571,0,Weezer,I Just Threw Out The Love Of My Dreams,157960,0.41300000000000003,power-pop,0.967,-3.96,F♯/G♭,minor,0.136,0.00176,1.09e-06,0.101,0.279,130.451,4,"I'm so tall, can't get over me  
I'm so low, can't get under me  
I must be all these things  
For I just threw out the love of my dreams  
  
He is in my eyes, he is in my ears  
He is in my blood, he is in my tears  
I think of, and see him every day  
Even though my love is a world away  
  
Oh he's got me wondering  
My righteousness is crumbling  
  
Never before have I felt this way  
No one is right, want for him to stay  
I must be made of steel  
For I just threw out the love of my dreams  
  
He is in my eyes, he is in my ears  
He is in my blood, he is in my tears  
I think of, and see him every day  
Even though my love is a world away  
  
Oh, he's got me wondering  
My righteousness is crumbling  
Oh, he's got me wondering  
My righteousness is crumbling  
  
Oh, he's got me wondering  
My righteousness is crumbling  
And I see him every day  
Even though my love has walked away  
  
He is in my eyes, he is in my ears  
He is in my blood, he is in my tears  
I must be made of steel  
For I just threw out the love of my dreams

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10371768040693054834,0,Pink Floyd,Us and Them,469224,0.357,psych-rock,0.302,-14.526,D,major,0.0303,0.862,0.559,0.634,0.135,72.518,4,"Us and them  
And after all we're only ordinary men.  
Me and you  
God only knows it's not what we would choose to do.  
  
'Forward' he cried from the rear  
And the front rank died.  
The general is sat and the lines on the map  
Move from side to side.  
  
Black and blue  
And who knows which is which and who is who.  
Up and down  
And in the end it's only round and round. And round.  
  
'Haven't you heard it's a battle of words'  
The poster bearer cried.  
'Listen son' said the man with the gun,  
'There's room for you inside.'  
  
""Well I mean, they're gonna kill ya, so like, if you give 'em a quick
sh...short, sharp shock, they don't do it again. Dig it? I mean he got off
light, 'cause I coulda given 'im a thrashin' but I only hit him once. It's
only the difference between right and wrong innit? I mean good manners don't
cost nothing do they, eh?""  
  
Down and out  
It can't be helped but there's a lot of it about.  
With, without.  
And who'll deny it's what the fighting's all about?  
  
Out of the way, it's a busy day  
I've got things on my mind.  
For want of the price of tea and a slice  
The old man died.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10373816212121378580,0,Foo Fighters,Long Road To Ruin,224880,0.401,grunge,0.888,-3.793,C,major,0.0401,0.000367,0.0,0.12,0.365,146.781,4,"Hey now don't make a sound  
Say have you heard the news today?  
One flag was taken down  
To raise another in it's place  
  
A heavy cross you bear  
A stubborn heart remains unchanged  
No home, no life, no love  
No stranger singing in your name  
  
Maybe the season  
The colors change in the valley skies  
Dear God I've sealed my fate  
Running through hell  
Heaven can wait  
  
[Chorus]  
Long road to ruin  
There in your eyes  
Under the cold streetlights  
No tomorrow  
No dead-end in sight  
  
Let's say we take this town  
No king or queen of any state  
Get up to shut it down  
Open the streets and raise the gates  
  
I know a wall to scale  
I know a field without a name  
Head on without a care  
Before it's way too late  
  
Maybe the season  
The colors change in the valley skies  
Oh God I've sealed my fate  
Running through hell  
Heaven can wait  
  
Long road to ruin  
There in your eyes  
Under the cold streetlights  
No tomorrow  
No dead-ends  
  
[Chorus]  
  
For every piece to fall in place  
Forever gone without a trace  
Your horizon takes its shape  
No turning back, don't turn that page  
  
Come now, I'm leaving here tonight  
Come now, let's leave it all behind  
Is that the price you pay  
Running through hell  
Heaven can wait  
  
Long road to ruin  
There in your eyes  
Under the cold streetlights  
No tomorrow  
No dead ends  
  
Long road to ruin  
There in your eyes  
Under the cold streetlights  
No tomorrow  
No dead ends  
  
[Chorus]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10380575466355969691,0,KISS,Heaven's On Fire,201400,0.679,hard-rock,0.866,-6.053,C,major,0.0635,0.00376,3.1e-05,0.312,0.785,124.324,4,"I look at you and my blood boils hot, I feel my temperature rise  
I want it all, give me what you got, there's hunger in your eyes  
I'm getting closer, baby hear me breathe  
You know the way to give me what I need  
Just let me love you and you'll never leave  
  
[Chorus:]  
Feel my heat takin' you higher, burn with me, Heaven's on fire  
Paint the sky with desire, angel fly, Heaven's on fire  
  
I got a fever ragin' in my heart, you make me shiver and shake  
Baby don't stop, take it to the top, eat it like a piece of cake  
You're comin' closer, I can hear you breathe  
You drive me crazy when you start to tease  
You could bring the devil to his knees  
  
[Chorus]  
  
Oho Heaven's on fire, oho Heaven's on fire, oho  
  
I'm getting closer, baby hear me breathe  
You know the way to give me what I need  
Just let me love you and you'll never leave  
  
[Chorus]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10397725534097135816,0,Elvis Presley,"Baby, Let's Play House",139040,0.668,rockabilly,0.65,-9.373,E,major,0.042,0.733,0.0284,0.122,0.961,103.975,4,"Oh, baby, baby, baby, baby baby.  
Baby, baby baby, be-be-be-be-be-be baby baby, baby.  
Baby baby baby  
Come back, baby, I want to play house with you.  
  
Well, you may go to college,  
You may go to school.  
You may have a pink Cadillac,  
But don't you be nobody's fool.  
  
Now baby,  
Come back, baby, come.  
Come back, baby, come.  
Come back, baby,  
I want to play house with you.  
  
Now listen and I'll tell you baby  
What I'm talking about.  
Come on back to me, little girl,  
So we can play some house.  
  
Now baby,  
Come back, baby, come.  
Come back, baby, come.  
Come back, baby,  
I want to play house with you.  
Oh let's play house, baby.  
  
Now this is one thing, baby  
That I want you to know.  
Come on back and let's play a little house,  
And we can act like we did before.  
Well, baby,  
Come back, baby, come.  
Come back, baby, come.  
Come back, baby,  
I want to play house with you.  
  
Yeah.  
  
Now listen to me, baby  
Try to understand.  
I'd rather see you dead, little girl,  
Than to be with another man.  
Now baby,  
Come back, baby, come.  
Come back, baby, come.  
Come back, baby, I want to play house with you.  
  
Oh, baby baby baby.  
Baby baby baby be-be-be-be-be-be baby baby baby.  
Baby baby baby.  
Come back, baby, I want to play house with you.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
104066095457991786,0,Pink Floyd,Comfortably Numb,382296,0.47200000000000003,rock,0.366,-12.595,B,minor,0.0286,0.15,0.312,0.0837,0.171,127.163,4,"Hello?  
  
Is there anybody in there?  
Just nod if you can hear me.  
Is there anyone home?  
Come on now  
I hear you're feeling down.  
Well I can ease your pain  
Get you on your feet again.  
Relax.  
I'll need some information first.  
Just the basic facts.  
Can you show me where it hurts?  
  
There is no pain you are receding  
A distant ship smoke on the horizon.  
You are only coming through in waves.  
Your lips move but I can't hear what you're saying.  
When I was a child I had a fever  
My hands felt just like two balloons.  
Now I've got that feeling once again  
I can't explain you would not understand  
This is not how I am.  
I have become comfortably numb.  
  
O.K.  
Just a little pinprick.  
There'll be no more, ah!  
But you may feel a little sick.  
Can you stand up?  
I do believe it's working, good.  
That'll keep you going through the show  
Come on it's time to go.  
  
There is no pain you are receding  
A distant ship, smoke on the horizon.  
You are only coming through in waves.  
Your lips move but I can't hear what you're saying.  
When I was a child  
I caught a fleeting glimpse  
Out of the corner of my eye.  
I turned to look but it was gone  
I cannot put my finger on it now  
The child is grown,  
The dream is gone.  
I have become comfortably numb.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10413324139234907468,0,Lionel Richie,Angel,221853,0.732,disco,0.81,-10.647,A,major,0.0407,0.0107,0.0,0.0927,0.609,128.001,4,"I just want to tell you all the things you are  
And all the things you mean to me  
You've been with me forever  
Through the changes in my life  
Through all the tears and laughter  
  
When I find myself believing there's no place to go  
When I feel the loneliness inside my heart  
  
You're the answer to my prayers  
And you're with me everywhere  
You're my angel, miracle, you're all I need tonight  
Give me shelter from the rain  
You breathe life in me again  
You're my angel, miracle, you're all I need to know, tonight  
  
Life is just a moment  
We're blowing in the wind  
We're trying to find a friend  
And only time can tell us  
If win or if we lose  
And who will stand beside us  
  
When there's darkness all around me  
You're the light I see  
When I need someone to ease my troubled mind  
  
You're the answer to my prayers  
And you're with me everywhere  
You're my angel, miracle, you're all I need tonight  
Give me shelter from the rain  
You breathe life in me again  
You're my angel, miracle, you're all I need to know, tonight  
  
You're all I need tonight  
All I need tonight  
All I need tonight  
You're my angel  
  
You're the answer to my prayers  
And you're with me everywhere  
You're my angel, miracle, you're all I need tonight  
Give me shelter from the rain  
You breathe life in me again  
You're my angel, my miracle, you're all I need to know, tonight

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10420753014299602468,0,Styx,First Time,265133,0.269,"hard-rock, hard-rock, hard-rock, hard-rock",0.386,-9.557,C,major,0.0335,0.286,0.0,0.126,0.156,77.882,4,"The lights are low  
And we're alone  
The fire's glow  
It keeps us warm  
As I reach out and touch your face  
The moon lights up our first embrace  
But please don't hesitate  
Hold my hand, don't be afraid  
Of the feelings in your heart  
Just close your eyes, no one will mind  
If we're to fall in love this first time  
  
Don't be afraid of love  
Don't be afraid of love  
Don't be afraid of love  
  
It's the first time  
The first time for love  
There could be so many worlds and mountains  
We could climb  
Together, the two of us tonight  
  
The two of us, we're quite a pair  
These lonely nights we both can share  
So don't be shy, 'cause it's okay  
I understand feeling that way  
Hold my hand, don't be afraid  
Of the feelings in your heart  
Close your eyes, no one will mind  
If we're to fall in love this first time  
It's the first time  
The first time for love  
There could be so many worlds and mountains  
We could climb  
Together, the two of us tonight

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10427766940732475641,0,Steely Dan,Only A Fool Would Say That,176266,0.803,psych-rock,0.531,-11.967,C,major,0.0348,0.712,0.0,0.197,0.965,130.05,4,"A world become one  
Of salads and sun  
Only a fool would say that  
A boy with a plan  
A natural man  
Wearing a white stetson hat  
Unhand that gun begone  
There's no one to fire upon  
If he's holding it high  
He's telling a lie  
  
[Chorus]  
I heard it was you  
Talkin' 'bout a world  
Where all is free  
It just couldn't be  
And only a fool would say that  
  
The man in the street  
Draggin' his feet  
Don't want to hear the bad news  
Imagine your face  
There is his place  
Standing inside his brown shoes  
You do his nine to five  
Drag yourself home half alive  
And there on the screen  
A man with a dream  
  
[Chorus]  
  
Anybody on the street  
Has murder in his eyes  
You feel no pain  
And you're younger  
Then you realize  
  
[Chorus]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10428105910297870121,0,Death,Symbolic,392800,0.364,death-metal,0.982,-7.034,F♯/G♭,minor,0.195,6.65e-05,0.0124,0.163,0.127,113.772,4,"I don't mean to dwell  
But I can't help myself  
When I feel the vibe  
And taste a memory  
Of a time in life  
When years seemed to stand still  
  
I close my eyes  
And sink within myself  
Relive the gift of precious memories  
In need of a fix called innocence  
  
When did it begin?  
The change to come was undetectable  
The open wounds expose the importance of  
Our innocence  
A high that can never be bought or sold  
  
Symbolic acts, so vivid  
Yet at the same time  
Were invisible  
  
Savor what you feel and what you see  
Things that may not seem important now  
But may be tomorrow  
  
Do you remember when  
Things seemed so eternal?  
Heroes were so real...  
Their magic frozen in time  
The only way to learn  
Is be aware and hold on tight  
  
I close my eyes  
And sink within myself  
Relive the gift of precious memories  
In need of a fix called innocence  
  
When did it begin?  
The change to come was undetectable  
The open wounds expose the importance of  
Our innocence  
A high that can never be bought or sold  
  
Symbolic acts, so vivid  
Yet at the same time  
Were invisible

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10428598527388757183,0,Oingo Boingo,Dead Man's Party,378733,0.5670000000000001,"synth-pop, synth-pop, synth-pop, synth-pop, synth-pop",0.92,-5.6690000000000005,C♯/D♭,major,0.0483,0.468,4.04e-05,0.28,0.9,161.004,4,"I'm all dressed up with nowhere to go  
Walkin' with a dead man over my shoulder  
  
Waiting for an invitation to arrive  
Goin' to a party where no one's still alive  
  
CHORUS  
I was struck by lighting  
Walkin' down the street  
I was hit by something last night in my sleep  
It's a dead man's party  
Who could ask for more  
Everybody's comin', leave your body at the door  
Leave your body and soul at the door . . .  
(Don't run away it's only me)  
  
All dressed up with nowhere to go  
Walkin' with a dead man  
Waitin' for an invitation to arrive  
With a dead man . . . Dead Man . . .  
  
Got my best suit and my tie  
Shiny silver dollar on either eye  
I hear the chauffeur comin' to the door  
Says there's room for maybe just one more . . .  
  
CHORUS  
  
Don't run away it's only me  
Don't be afraid of what you can't see  
Don't run away it's only me . . .

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10434444517908897857,1,Hank Williams;Drifting Cowboys,I'm Sorry For You My Friend,161493,0.607,honky-tonk,0.276,-11.412,E,major,0.0311,0.763,0.0,0.106,0.553,114.827,4,"You've known so long that you were wrong  
But still you had your way  
You told her lies and alibis  
And hurt her more each day  
But now your conscience bothers you  
You've reached your journey's end  
You're asking me for sympathy  
I'm sorry for you, my friend.  
  
You laughed inside each time she cried  
You tried to make her blue  
She tagged along through right and wrong  
Because she worshiped you  
You know that you're the one to blame  
There's no use to pretend  
Today's the day you start to pay  
I'm sorry for you, my friend.  
  
Today as she walked arm in arm  
At someone else's side  
It made you stop and realize  
That time has turned the tide  
You should have known you'd be alone  
'cause cheaters never win  
You tried and lost, now pay the cost  
I'm sorry for you, my friend.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10443332508018047462,0,Whitesnake,Fool for Your Loving,258146,0.586,"blues, blues, british, british, hard-rock, hard-rock, metal, metal",0.906,-8.235,C,major,0.0564,0.000837,0.019,0.0958,0.748,122.133,4,"I was born under a bad sign, left out in the cold  
I'm a lonely man who knows just what it means to lose control  
But I took all the heartache and turned it to shame  
Now I'm movin', movin' on and I ain't taking the blame  
  
[Chorus]  
Don't come running to me, I know I've done all I can  
A hard loving woman like you just makes a hard loving man  
So I can say it to you, babe: I'll be a fool for your loving no more  
A fool for your loving no more  
I'm so tired of trying, I always end up crying  
A fool for your loving no more, I'll be a fool for your loving no more  
  
I'm tired of hiding my feelings, you left me lonely too long  
I gave my heart and you tore it apart  
Oh, baby you done me wrong  
  
[Chorus]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10448136535039022274,0,Bee Gees,I Started A Joke,188306,0.31,disco,0.464,-8.755,G,major,0.0275,0.156,8.94e-06,0.132,0.431,144.775,4,"I started a joke which started the whole world crying  
But I didn't see that the joke was on me oh no  
I started to cry which started the whole world laughing  
Oh If I'd only seen that the joke was on me  
  
I looked at the skies running my hands over my eyes  
And I fell out of bed hurting my head from things that I said  
'Till I finally died which started the whole world living  
Oh If I'd only seen that the joke was on me  
  
I looked at the skies running my hands over my eyes  
And I fell out of bed hurting my head from things that I said  
'Till I finally died which started the whole world living  
Oh If I'd only seen that the joke was on me  
Oh no that the joke was on me

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10459692967287779940,0,Owl City,Vanilla Twilight,231706,0.582,indie-pop,0.529,-7.6370000000000005,B,major,0.0248,0.00961,0.000554,0.113,0.567,166.134,4,"The stars lean down to kiss you  
And I lie awake and miss you  
Pour me a heavy dose of atmosphere  
'Cause I'll doze off safe and soundly  
But I'll miss your arms around me  
I'd send a postcard to you, dear  
'Cause I wish you were here  
  
I'll watch the night turn light blue  
But it's not the same without you  
Because it takes two to whisper quietly  
The silence isn't so bad  
'Til I look at my hands and feel sad  
'Cause the spaces between my fingers  
Are right where yours fit perfectly  
  
I'll find repose in new ways  
Though I haven't slept in two days  
'Cause cold nostalgia chills me to the bone  
But drenched in vanilla twilight  
I'll sit on the front porch all night  
Waist deep in thought because when  
I think of you I don't feel so alone  
  
I don't feel so alone  
I don't feel so alone  
  
As many times as I blink  
I'll think of you tonight  
  
I'll think of you tonight  
  
When violet eyes get brighter  
And heavy wings grow lighter  
I'll taste the sky and feel alive again  
And I'll forget the world that I knew  
But I swear I won't forget you  
Oh if my voice could reach back through the past  
I'd whisper in your ear,  
""Oh darling I wish you were here""

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10461323181614527197,0,Neil Sedaka,Calendar Girl,159693,0.7030000000000001,rockabilly,0.649,-7.727,G♯/A♭,minor,0.0312,0.397,0.0,0.209,0.862,122.719,4,"I love, I love, I love my calender girl  
Yeah, sweet calender girl  
I love, I love, I love my calender girl  
Each and every day of the year  
  
(January) You start the year off fine  
(February) You're my little valentine  
(March) I'm gonna march you down the aisle  
(April) You're the Easter Bunny when you smile  
Yeah, yeah, my heart's in a whirl  
I love, I love, I love my little calender girl  
Every day (every day), every day (every day) of the year  
(Every day of the year)  
  
(May) Maybe if I ask your dad and mom  
(June) They'll let me take you to the Junior Prom  
(July) Like a firecracker all aglow  
(August) When you're on the beach you steal the show  
  
Yeah, yeah, my heart's in a whirl  
I love, I love, I love my little calendar girl  
Every day (every day), every day (every day) of the year  
(Every day of the year)  
  
(September) Light the candles at your Sweet Sixteen  
(October) Romeo and Juliet on Halloween  
(November) I'll give thanks that you belong to me  
(December) You're the present 'neath my Christmas tree  
  
Yeah, yeah, my heart's in a whirl  
I love, I love, I love my little calender girl  
Every day (every day), every day (every day) of the year

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
1046444003587720328,2,Hank Williams,(I'm) Going Home,85306,0.665,honky-tonk,0.305,-9.927,G,major,0.0334,0.867,0.46,0.406,0.803,114.533,4,"I'm going home (just hank and his guitar circa 1950)  
When my work here is o'er  
And trials come no more  
On that great day I'm going home  
To live forever more, just o'er on heaven's shore  
When my life here is o'er I'm going home  
  
[Chorus:]  
I'm going home, I'm going home  
When my life here is o'er I'm going home  
Won't it be so sweet, to rest at Jesus' feet  
When my life here is o'er I'm going home  
  
I'm traveling in the light  
And my way is clear and bright  
Some glad day I'm going home  
Heading for the pearly gates for there my savior waits  
When my life here is o'er I'm going home  
  
As I travel down life's road  
So heavy is my load  
But some glad day I'm going home  
I'll meet my loved ones there, in that land so bright and fair  
When my life here is o'er I'm going home  
  
[Chorus:]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
